,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
434,11/6/2018,64615,0.022,0.02612,0.02591,0.02842,0.0311638,0.0087,0.0029,0.0207,0.008550439,0.027145003,0.029151732,0.029925654,0.012172131,19.91,19.58,12.47,0.003176404,-0.007175987,-0.007112689,-0.005780944,0.0058,-0.0015,0.0003,-0.001,"2,476,762,423.00",-14611,170,99,88,100,242467,177852,61745,76356,-2347.5,276.5155,4086720,436
435,11/13/2018,80631,0.022,0.026047,0.02616,0.02855,0.0313206,0.0076,0.0025,0.0202,-0.01049926,-0.012074253,-0.013389057,-0.023737911,-0.030206098,20.02,20.27,12.19,0.003186526,0.012134633,0.01017445,0.009587097,-0.0013,-0.0014,0.0014,-0.0087,"-2,109,302,171.00",-22234,181,94,86,107,251745,171114,57644,79878,184.261,-330.338,6276900,437
436,11/20/2018,73139,0.022,0.025668,0.02653,0.02863,0.0309713,0.0067,0.0027,0.0197,-0.013192034,-0.029494743,-0.030043928,-0.04055771,0.021335226,22.48,22.27,12.63,-0.009245688,-0.00703606,-0.005036022,-0.003728145,-0.0185,0.0012,-0.0056,-0.0069,"-2,485,666,324.00",-7304,176,98,93,101,245924,172785,61711,69015,3041.072,947.4065,9904980,438
437,11/27/2018,73887,0.022,0.02582,0.02706,0.02884,0.0313075,0.0065,0.0023,0.0191,0.004068487,0.015246661,0.01649818,0.025167091,0.00159431,19.02,19.94,12.01,0.009331968,0.007175126,0.005784578,0.005703471,0.0011,-0.0107,0.0028,0.0054,"1,686,483,592.00",-6065,177,100,94,93,243211,169324,65123,71188,588.623,584.175,3919320,439
438,12/4/2018,85934,0.022,0.025618,0.02739,0.02896,0.0313294,0.0049,0.0011,0.0194,0.00710024,0.006669972,0.006046623,0.010691828,0.011591364,20.74,20.75,11.63,-0.008910444,-0.004760646,-0.004108062,-0.007681254,-0.0345,-0.0095,-0.0015,0.007,"-148,510,379.40",-15393,174,94,86,99,242667,156733,61719,77112,-390.792,-286.818,5289120,440
439,12/11/2018,64959,0.0219,0.025254,0.02779,0.02881,0.030895,0.0048,0.0011,0.0183,-0.003465161,-0.023436516,-0.023171214,-0.017684614,0.007262457,21.76,21.72,11.46,0.005215419,0.002297429,0.004331216,0.00649082,-0.0008,-0.0006,-0.0039,0.0073,"-744,201,712.80",4098,170,100,86,92,232841,167882,72862,68764,-4298.207,-1556.152,5828100,441
440,12/18/2018,63944,0.022,0.02474,0.02792,0.02876,0.0306131,0.0043,0.0017,0.0181,-0.008403291,-0.034367676,-0.035783679,-0.035257099,0.000440617,25.58,23.9,12.18,-0.007539102,-0.003872899,-0.002566999,-0.002954703,-0.0003,-0.0001,-0.0059,0.0032,"-2,062,638,413.00",17433,173,96,96,84,232184,168240,80565,63132,3704.798,1718.6165,5965680,442
441,1/8/2019,126914,0.024,0.02473,0.02783,0.02853,0.0301613,0.0027,0.0015,0.0182,0.020060388,0.011095139,0.018807725,0.016670327,0.028106983,20.47,21.14,11.16,-0.033601566,-0.006992396,-0.012765051,-0.014636912,0.0101,0.0054,-0.0064,0.0016,"995,418,392.30",-7170,160,106,70,90,261752,134838,47599,54769,-1179.887,526.65,8232060,443
442,1/15/2019,126447,0.024,0.02449,0.02773,0.02846,0.0300838,0.0027,0.0019,0.0181,0.002591475,0.013941058,0.014092632,0.018390025,0.004244879,18.6,19.24,11.06,-0.000434782,0.002453343,0.000729917,-0.003748453,0.0106,0,-0.0086,0.0113,"2,559,008,112.00",-17814,164,100,60,100,261757,135310,45443,63257,-2814.38,-155.709,8323560,444
443,1/22/2019,126047,0.024,0.02461,0.02779,0.02854,0.0303713,0.0031,0.0016,0.0179,0.001435869,0.008658009,0.008939456,-0.000495598,-0.003567689,20.8,20.69,10.77,0.006234277,0.004665493,0.003438595,0.003745056,-0.0153,-0.0041,0.0035,0.0099,"1,362,067,736.00",-16365,163,101,63,109,257347,131300,51212,67577,-2403.56,-212.9745,3945900,445
444,1/29/2019,123517,0.024,0.02465,0.02744,0.02823,0.0302375,0.003,0.0016,0.0178,0.003441166,0.002696646,0.004510673,0.001130142,0.018369333,19.13,19.6,11.25,0.000218795,-0.006385025,-0.004984455,-0.006503243,-0.0019,0,0.0019,-0.0026,"1,552,110,177.00",-9389,174,93,65,106,250979,127462,55291,64680,-1764.8262,-7259.143,4380420,446
445,2/5/2019,116557,0.024,0.02429,0.02739,0.02778,0.0298575,0.0029,0.0018,0.0187,0.015600863,0.037007576,0.038168551,0.053184637,0.004318416,15.57,17.07,10.14,0.005168243,0.002367175,0.002922125,0.000105295,0.0043,-0.0009,-0.0059,0.0008,"2,028,591,583.00",-28839,161,100,66,106,247016,130459,45860,74699,-981.579,516.461,6454980,447
446,2/12/2019,109172,0.024,0.024216,0.02693,0.02741,0.0291525,0.0025,0.0018,0.0183,0.001413568,0.002567849,0.00417085,0.001692901,-0.001826484,15.43,16.82,10.03,0.004750857,0.007063394,0.006347565,0.006001158,0.0136,0.0001,-0.0016,-0.0053,"4,358,652,234.00",-24760,165,101,65,99,246106,136934,42009,66769,1254.829,-367.4995,5546580,448
447,2/19/2019,107445,0.024,0.02414,0.02641,0.02736,0.0289113,0.002,0.0015,0.0187,0.002541055,0.01276264,0.014537343,0.009730644,0.013685575,14.88,16.45,11.39,0.001106072,-0.001322634,-0.001964657,-0.001377963,0.0019,0.0027,0.0032,-0.0044,"3,282,769,753.00",-30472,167,101,65,104,245875,138430,39247,69719,263.429,736.996,4147800,449
448,2/26/2019,126100,0.024,0.02403,0.02629,0.02687,0.0287825,0.0019,0.0016,0.0192,0.005068984,0.00508677,0.004321456,0.008352204,-0.001504268,15.17,16.3,9.86,-0.000221165,-0.004214593,-0.005387454,-0.004480193,-0.0016,-0.0063,-0.0032,0.0023,"-162,563,562.70",-33382,167,98,72,101,256609,130509,41995,75377,1957.301,-154.208,4838460,450
449,3/5/2019,127965,0.024,0.02436,0.02607,0.02685,0.0288363,0.0026,0.0017,0.0193,0.000929012,-0.001521171,-0.001207821,0.003584705,-0.032051523,14.74,16.15,10.19,0.011860803,0.007163071,0.008854146,0.006377696,-0.0017,-0.0033,-0.0022,0.0047,"-1,250,199,137.00",-30691,167,94,69,105,255679,127714,46771,77462,-15.748,296.154,5706360,451
450,3/12/2019,136779,0.024,0.02391,0.02593,0.02682,0.028685,0.0015,0.0016,0.019,0.000563724,0.000670335,-0.00030232,0.00193655,0.009299611,13.77,15.65,10.08,-0.004899231,0.001771793,0.000929313,0.001168082,0.0025,-0.0026,-0.0011,-0.0007,"588,277,215.60",-26940,158,97,67,107,258648,121869,43686,70626,-2851.4657,4011.083,9540900,452
451,3/19/2019,152803,0.024,0.02387,0.02613,0.02674,0.0281038,0.0015,0.0015,0.0195,0.003935944,0.01470525,0.014213351,0.017509348,0.008789853,13.56,15.56,9.82,0.000445582,-0.005637772,-0.005776821,-0.006025145,-0.0009,-0.0038,-0.0093,0.0044,"2,479,713,910.00",-36712,161,97,62,108,278096,125293,40446,77158,3526.41,2275.484,11583000,453
452,3/26/2019,152456,0.024,0.02285,0.02597,0.02682,0.0272463,-0.0005,0.0017,0.0186,0.001960443,-0.004981342,-0.006261647,-0.004197596,0.005273818,14.68,16.45,10.18,-0.006859166,0.007633588,0.003735225,0.003582691,0.0076,0.0018,0.0045,-0.0046,"875,469,785.80",-24658,167,88,65,97,271531,119075,45050,69708,-3033.3711,383.823,14374860,454
453,4/2/2019,154709,0.0241,0.02306,0.02602,0.02651,0.0273325,0.0006,0.0018,0.019,0.003247992,0.017307324,0.017328032,0.020433534,-0.021326744,13.36,15.54,9.81,0.006233998,0.005533738,0.006408962,0.004032504,-0.0005,-0.0012,-0.0044,0.0023,"-2,534,323,982.00",-33265,169,91,68,97,274615,119906,43609,76874,2785.954,1349.832,13917780,455
454,4/9/2019,158681,0.0241,0.023337,0.02581,0.02629,0.0275413,0.0009,0.0016,0.0191,0.003348154,0.003822491,0.004055449,0.007719634,0.011381293,14.28,15.99,9.55,-0.001667036,-0.005238391,-0.003594895,-0.004989959,-0.0065,-0.0057,-0.0014,0.0096,"-934,852,202.70",-32227,169,86,71,98,274617,115936,45296,77523,3568.393,898.066,9144000,456
455,4/16/2019,166758,0.0241,0.02362,0.02601,0.02631,0.0275525,0.0017,0.0019,0.0196,0.0063958,0.0100271,0.011529706,0.011499155,-0.013903291,12.18,14.47,9.78,0.007840502,-0.001595603,0.000309236,0.00121443,0.0013,0.0012,0.007,-0.0089,"383,743,790.50",-33596,171,84,73,99,282487,115729,46949,80545,5114.2,698.5055,9460380,457
456,4/23/2019,162043,0.0244,0.023286,0.0258,0.0262,0.0273563,0.0012,0.0021,0.0195,0,0.009157018,0.008566865,0.015073697,-0.008023369,12.28,14.54,9.54,-0.001230563,0.004809834,0.005461655,0.004101365,0.0097,0.0071,-0.0053,0.0027,"4,124,692,656.00",-24292,169,85,74,96,282108,120065,51407,75699,-2208.2834,540.404,11281140,458
457,4/30/2019,160452,0.0245,0.022816,0.02576,0.02622,0.0271688,0.0008,0.0024,0.0195,0.002210665,0.004141556,0.003815145,-0.003131827,0.00918764,13.12,15.23,9.32,-0.003900156,0.001069995,-0.000922384,0.001494794,-0.0004,-0.0069,0.0026,0.0038,"1,241,665,085.00",-17425,167,86,72,94,282130,121678,49586,67011,1953.6866,-589.682,8449320,459
458,5/7/2019,154006,0.024,0.022892,0.02562,0.02594,0.0272138,0.0002,0.0017,0.0187,-0.008920474,-0.020972018,-0.018501255,-0.016259754,-0.002995759,19.32,18.78,9.74,-0.010584344,0.002144581,0.001538716,0.002551242,-0.0169,-0.0028,0.005,0.004,"-3,562,387,678.00",-17027,170,90,71,98,275432,121426,48261,65288,-7374.33,-164.158,12116300,460
459,5/14/2019,144659,0.0238,0.02205,0.02525,0.02551,0.0263925,0.0001,0.0022,0.0186,-0.005665445,-0.017211907,-0.017242639,-0.02878867,0.012721455,18.06,18.29,9.76,-0.005809492,-0.0011603,-0.001024255,0.003185265,0.0093,0.0041,-0.0006,-0.0059,"1,476,758,634.00",-25571,173,96,67,112,268819,124160,48584,74155,-5992.445,602.934,8427120,461
460,5/21/2019,142101,0.0239,0.022423,0.02524,0.02563,0.0265363,0.0004,0.0017,0.0183,0.00504397,0.010566573,0.010408148,0.006623706,-0.016646116,14.95,16.42,8.99,0.008066298,0.003852702,0.005434215,0.002916307,0.009,0.0042,-0.0035,-0.0063,"2,841,789,136.00",-28549,165,96,67,111,268270,126169,46476,75025,2108.405,891.689,6491320,462
461,5/28/2019,140725,0.0239,0.02159,0.02524,0.02541,0.0259988,-0.0011,0.0014,0.0173,-0.005390553,-0.02163485,-0.022367743,-0.022910011,0.006191223,17.5,17.9,9.2,-0.010171717,8.96E-05,-0.001019774,0.000309709,-0.0078,0.0027,-0.0062,0.0107,"-2,947,972,779.00",-23727,168,101,73,107,269658,128933,50619,74346,-2109.871,689.8085,6196400,463
462,6/4/2019,143473,0.0238,0.01922,0.02474,0.02424,0.0240525,-0.0023,0.0024,0.0174,0.001992145,0.000314018,-7.53E-05,-0.010547034,0.030921411,16.97,17.59,10.66,-0.01124689,-0.008176325,-0.009085331,-0.001874882,0.0233,0.0041,-0.0007,-0.0112,"5,330,654,235.00",-14324,170,101,90,91,273738,130265,60620,74944,-3820.866,925.298,10842620,464
463,6/11/2019,161996,0.0237,0.0193,0.0245,0.02352,0.0234325,-0.0012,0.0022,0.0172,0.01124419,0.029412079,0.027096191,0.039251283,-0.000717739,15.99,16.99,10.52,0.003472599,-0.006533639,-0.00391468,-0.005954022,-0.0012,-0.0025,0.0055,-0.0049,"2,015,831,403.00",-37439,167,93,76,101,287140,125144,46737,84176,3580.362,360.882,8985580,465
464,6/18/2019,162179,0.0237,0.01878,0.02387,0.02298,0.0226438,-0.0016,0.002,0.0164,0.003613854,0.011099483,0.012457863,0.016786947,0.016557668,15.15,16.5,12.4,-0.000650689,0.011792032,0.009825183,0.004117367,0.0104,0.0016,0.0028,-0.0095,"4,160,575,559.00",-42902,165,94,79,99,289401,127222,45931,88833,2676.877,378.03,5076660,466
465,6/25/2019,184598,0.0238,0.01731,0.02311,0.02183,0.0214738,-0.0012,0.0029,0.0167,0.003416303,-0.00012681,-0.003257093,-0.00869613,0.063218177,16.28,17.12,17.08,-0.011682744,-0.015219496,-0.015157671,-0.010479972,-0.0098,0.0035,0.0072,-0.0042,"-1,546,602,134.00",-46411,166,94,59,106,303730,119132,31292,77703,-563.658,1748.7405,8217080,467
466,7/2/2019,182650,0.024,0.01776,0.02313,0.02226,0.0220313,-0.0022,0.0021,0.0165,0.004139363,0.019068479,0.021203979,0.028457465,-0.025497534,12.93,14.72,15.8,0.006581077,0.007266283,0.006343521,0.001535428,0.0014,-0.0081,-0.0078,0.018,"1,166,866,774.00",-51080,168,86,62,103,303123,120473,35799,86879,-1589.5926,-6463.762,6976140,468
467,7/9/2019,184361,0.0241,0.01865,0.02341,0.02257,0.022735,-0.0019,0.0015,0.0171,-0.003130017,0.0022267,0.003910972,0.004024247,-0.003732683,14.09,15.57,13.45,0.009035489,0.006870092,0.007440333,0.002299612,0.0018,-0.0016,-0.0044,0.003,"3,273,082,035.00",-54210,165,87,60,102,308384,124023,32616,86826,4046.871,507.304,4731120,469
468,7/16/2019,194482,0.0241,0.01779,0.023,0.02207,0.0221088,-0.0002,0.0026,0.018,0.000831203,0.008192292,0.007649809,0.009957347,0.020318467,12.86,15.22,14.32,-0.005736551,-0.000267594,-0.000923131,-0.00079085,-0.0032,0.0034,0.0013,0.0016,"-2,972,228,650.00",-53464,165,87,63,97,317082,122600,35293,88757,4277.4565,1553.097,4483420,470
469,7/23/2019,181911,0.024,0.01762,0.02276,0.02185,0.0219125,0.0002,0.0025,0.0181,0.002675564,0.000476026,0.000281175,0.003478743,0.001023939,12.61,14.93,14.28,-0.000108226,0.00529053,0.003182721,0.002452707,0.0065,-0.002,0.0078,-0.0075,"2,584,963,273.00",-41603,165,87,67,95,307791,125880,36889,78492,-5439.643,195.397,5647300,471
470,7/30/2019,181455,0.0239,0.01767,0.02253,0.02192,0.021885,-0.0002,0.0021,0.0178,0.00101242,0.002565323,0.004075896,0.002691785,0.007689323,13.94,15.7,14.51,0.003475239,-0.000268937,0.003479726,0.002767728,-0.0017,0.0132,0.0083,-0.0143,"-1,152,451,481.00",-42970,166,88,62,96,306123,124668,35741,78711,2293.991,634.5795,4610920,472
471,8/6/2019,157654,0.0213,0.01524,0.02187,0.02051,0.0199413,-0.0032,0.0013,0.0162,-0.008414531,-0.043611732,-0.045702688,-0.05322306,0.023381987,20.17,19.69,16.02,-0.019695518,-0.003928923,-0.00428359,0.009751159,0.0129,-0.0042,-0.0056,0.0113,"4,485,301,447.00",-33795,158,102,63,105,294507,136853,33469,67264,-13381.449,3249.177,14081280,473
472,8/13/2019,151861,0.0212,0.01571,0.02158,0.02034,0.0197013,-0.0032,0.0002,0.0163,0.002980386,0.015459249,0.014228089,0.023373775,0.044703629,17.52,18.53,17.92,0.00256164,0.002506491,0.001843706,0.000548401,0.0147,-0.0016,-0.0054,0.0005,"5,762,699,264.00",-48755,158,100,59,103,286968,135107,25064,73819,6052.188,205.7725,9326160,474
473,8/20/2019,133692,0.0213,0.01455,0.0215,0.02024,0.019485,-0.0039,0.0005,0.0153,0.001857147,-0.008819951,-0.008026611,-0.008457705,-0.01607517,17.5,18.87,15.42,-0.004780115,0.006396396,0.003885124,0.005489565,-0.0075,0.0029,-0.0051,0.0037,"-4,592,600,419.00",-40300,155,104,62,108,282087,148395,26577,66877,-3205.3564,208.501,6740940,475
474,8/27/2019,143757,0.0212,0.01471,0.02117,0.02038,0.0194938,-0.0049,-0.0004,0.0155,0.006117453,-0.010808444,-0.012975652,-0.015300132,0.019432336,20.31,20.64,17.34,-0.004441624,0.000901713,-0.001935044,0.003560234,-0.0046,-0.0088,-0.0068,0.0093,"-873,722,865.10",-47111,154,103,63,107,285429,141672,25481,72592,-318.771,-834.8085,7455300,476
475,9/3/2019,144113,0.0213,0.01397,0.02127,0.02012,0.0193638,-0.0051,0,0.015,-0.000603088,0.012934099,0.012924668,0.006032366,0.000391683,19.66,20.12,16.86,0.001801038,0.010570439,0.009693847,0.004633952,-0.0087,-0.0096,0.001,0.0053,"1,773,794,104.00",-53944,152,99,62,112,282635,138522,24887,78831,-818.702,264.998,4422200,477
476,9/10/2019,155811,0.0213,0.015323,0.02132,0.02035,0.0197038,-0.0023,0.0005,0.016,0.008333226,0.025159397,0.026540284,0.026669003,-0.024699011,15.2,17.41,14.62,0.015055382,-0.006248301,-0.005760485,-0.010424763,0.0017,0.0103,0.0119,-0.032,"1,857,759,101.00",-53790,160,88,69,96,288060,132249,31310,85100,7680.459,166.0815,7466000,478
477,9/17/2019,143834,0.023,0.01581,0.02164,0.02085,0.0206538,-0.0018,0.0009,0.0166,0.002663165,0.008830667,0.010725194,0.012599955,0.003144654,14.44,17.23,15.91,0.005514706,-0.002709293,-0.001219709,-0.0009476,0.0017,-0.0061,-0.0122,0.0244,"2,237,127,603.00",-42250,155,91,72,86,275935,132101,36232,78482,-237.5069,2370.449,7446400,479
478,9/24/2019,163872,0.019,0.0148,0.02113,0.02063,0.0202925,-0.0028,0.0004,0.0158,-0.001831571,-0.013008617,-0.015319747,-0.023502397,0.013973187,17.05,18.55,17.22,-0.009850107,0.004809437,0.000814105,0.002102079,-0.0101,-0.0075,0.0001,0.012,"-1,095,432,881.00",-38499,166,89,58,94,291986,128114,28749,67248,2563.8171,-920.547,4110800,480
479,10/1/2019,154266,0.0188,0.01438,0.02089,0.02057,0.020355,-0.0017,0.0009,0.0152,-0.004625674,-0.008882222,-0.010919212,-0.010626093,-0.035619142,18.56,19.35,15.61,0.006357073,0.00795756,0.008033364,0.006241846,-0.0131,-0.0047,-0.0061,0.0118,"-3,509,310,490.00",-36857,165,92,55,93,285311,131045,26514,63371,145.3431,192.6675,5054860,481
480,10/8/2019,142099,0.0182,0.01331,0.0201,0.01963,0.018885,-0.0018,0.0012,0.0148,-0.00731493,-0.016049656,-0.015008298,-0.01073592,0.02312257,20.28,20.39,16.21,-0.00610409,-0.002190381,0.000100898,-0.001830431,-0.0161,-0.0014,-0.0011,0.0069,"-617,616,581.40",-30724,161,101,59,91,273930,131831,30796,61520,-4795.703,1128.77,7378280,482
481,10/15/2019,152727,0.019,0.01496,0.02002,0.01977,0.0197413,0.001,0.0016,0.0156,0.010913398,0.035471093,0.034942495,0.041531092,-0.0035,13.54,16.48,15.08,0.016546919,-0.006888425,-0.008573714,-0.007912454,0.0103,0.0026,-0.0024,-0.0031,"5,690,308,428.00",-44353,169,93,69,89,279732,127005,29818,74171,3146.354,83.602,5872960,483
482,10/22/2019,157555,0.0185,0.01426,0.01936,0.01933,0.0196725,0.0013,0.0018,0.0161,0.001660727,0.000103482,0.000849377,-0.005449944,-0.00488376,14.46,16.55,13.67,-0.003471469,-0.008269664,-0.007732241,-0.006931549,-0.0034,0.0022,0.0086,-0.0211,"-4,001,519,833.00",-45408,170,92,71,85,281119,123564,32815,78223,-47.762,-1099.983,3353640,484
483,10/29/2019,168153,0.0182,0.014579,0.01927,0.0193,0.0198875,0.0021,0.002,0.0161,0.001289523,0.013651581,0.014356436,0.021291791,0.003563145,13.2,16.09,13.46,0.003702091,0.001169907,0.001640552,-0.000129258,-0.0013,0.0029,0.0047,-0.001,"-138,800,673.10",-49891,174,92,72,95,285431,117278,34185,84076,-2476.975,440.542,4300760,485
484,11/5/2019,173963,0.0156,0.01469,0.01894,0.01926,0.0196688,0.003,0.0023,0.0168,0.000954291,0.012423894,0.012410235,0.019068602,0.007938369,13.1,15.91,12.43,0.002510643,0.003340857,0.002968584,0.000922159,-0.0003,0.0024,0.0051,-0.0072,"1,688,714,881.00",-55605,178,84,71,102,285849,111886,36978,92583,1189.897,-226.2555,7065200,486
485,11/12/2019,184580,0.0155,0.01477,0.01909,0.01926,0.0200563,0.0033,0.0026,0.017,-0.001569373,0.005600692,0.005096068,0.006095074,-0.032965572,12.68,15.49,11.91,-0.001308187,0.005995096,0.003367983,0.004003823,0.0016,-0.0012,-0.0012,0.0051,"264,462,520.20",-56866,176,87,66,102,291330,106750,36393,93259,-2617.867,0.369,3755600,487
486,11/19/2019,181500,0.0155,0.014245,0.01895,0.01907,0.0194163,0.0022,0.0019,0.0163,-0.003791154,0.009166063,0.009455293,0.009965249,0.006804124,12.86,15.5,11.5,-0.004341691,-0.006228562,-0.004577327,-0.000248705,0.0002,0.0058,-0.0095,0.0052,"1,786,650,751.00",-57610,173,89,67,103,289594,108094,36385,93995,-1872.6883,-253.5615,3013440,488
487,11/26/2019,181261,0.0155,0.01447,0.01909,0.01914,0.0194163,0.0014,0.0016,0.0162,0.006033254,0.006518855,0.00855223,0.009016579,-0.004949143,11.54,14.85,10.76,0.004798779,0.005171945,0.003985275,0.004314819,0.0019,0.0005,-0.0083,0.0094,"2,108,569,830.00",-59208,173,86,67,102,291054,109793,40275,99483,4112.067,-472.184,5372280,489
488,12/3/2019,170093,0.0155,0.01418,0.01892,0.01895,0.0193663,0.0015,0.0019,0.0163,-0.002129491,-0.015067568,-0.014873141,-0.014719007,0.008746956,15.96,17.63,12.15,-0.003910919,-0.005504422,-0.00519086,-0.001135995,-0.0066,0.006,-0.0082,0.0052,"745,602,921.80",-47124,171,89,69,103,286187,116094,41582,88706,5740.052,-0.5895,5541220,490
489,12/10/2019,179281,0.0155,0.01471,0.01887,0.01879,0.0193288,0.0029,0.002,0.0171,0.008265927,0.012711755,0.012570023,0.011212649,-0.004046518,15.68,17.13,10.33,0.000869849,-0.000901551,-0.003376243,-0.005481209,-0.0008,0.0029,-0.0009,-0.0009,"2,936,790,969.00",-48834,172,90,70,98,287271,107990,42284,91118,-23.93,1010.829,4488960,491
490,12/17/2019,176822,0.0155,0.01495,0.01903,0.01905,0.0196838,0.0033,0.0026,0.0175,0.010961634,0.019153908,0.018620969,0.024044403,0.009525761,12.29,15.15,10.03,0.007007555,-0.005201793,-0.002053229,-0.006053102,0.001,0.0042,0.007,-0.0011,"-2,115,178,542.00",-35474,170,85,70,102,282392,105570,59826,95300,2800.252,-1500.932,5529840,492
491,12/24/2019,211303,0.0155,0.01512,0.01961,0.01921,0.02012,0.0032,0.0028,0.0175,0.001401356,0.009666345,0.010729898,0.01468013,0.008421266,12.67,15.52,11.93,-0.000875178,0.005500946,0.004834904,0.002128028,0.0001,0.0037,-0.0002,0.0013,"913,328,546.20",-41935,171,82,64,98,309501,98198,51703,93638,1595.4102,310.222,4211020,493
492,12/31/2019,202591,0.0155,0.01516,0.01908,0.01912,0.0199625,0.0037,0.0034,0.0177,0.001005211,0.002295727,0.001703801,0.002202866,0.021564879,13.78,15.87,12.63,-0.006952743,-0.011058593,-0.013206398,-0.009728433,0.0028,-0.0001,0.0013,-0.0048,"2,235,570,761.00",-40404,169,83,65,94,304126,101535,55482,95886,7606.7322,-679.226,2589220,494
