,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2081,2018-09-12,,0.0192,0.02456,0.02332,0.02561,0.028645599999999997,0.0081,0.0023,0.0212,0.002232352,0.000356662,0.00051346,-0.002288249,0.00318258,13.14,15.32,11.18,-0.003226524,-0.001720282,-0.002735062,-0.004236402,0.0003,-0.0004,-0.0022,-0.0086,"1,806,341,720.00",,,,,,,,,,-563.931,160.19799999999998,2961300,
2082,2018-09-13,,0.0192,0.024665,0.02334,0.02567,0.0287344,0.0082,0.0021,0.021,0.0016703929999999998,0.005282251,0.004472141,0.007477908,0.007388546,12.37,14.77,11.15,0.005931729,-0.005474765,-0.002742637,-0.002538649,0.0045,-0.0042,-0.0044,0.0016,"5,676,280,645.00",,,,,,,,,,-654.2819999999999,14.644,4024200,
2083,2018-09-14,,0.0192,0.02475,0.02337,0.025689999999999998,0.028801900000000002,0.0083,0.0021,0.021,0.0011115489999999999,0.000275465,0.001021823,-0.000457716,-0.00037293300000000004,12.07,14.37,10.84,0.001232631,0.005591398000000001,0.004654136,0.0012111210000000001,0.0012,0.0026,0.0024,-0.0012,"2,597,965,104.00",,,,,,,,,,989.105,0.0,3482100,
2084,2018-09-17,,0.0192,0.02471,0.02339,0.025710000000000004,0.0287944,0.0083,0.0021,0.021,-0.001110315,-0.0055697459999999996,-0.006707984,-0.014263343999999999,-0.0077930690000000006,13.68,15.28,10.85,-0.001901353,-0.004964478,-0.004948421,-0.001297312,-0.0071,-0.0045,0.0087,-0.0126,"-2,475,962,759.00",,,,,,,,,,3905.62,14.569,2013600,
2085,2018-09-18,132961.0,0.0192,0.024880000000000003,0.02338,0.02568,0.028794999999999998,0.0088,0.0024,0.0213,0.0,0.005369011,0.005285179,0.0076384980000000005,0.00217246,12.79,15.04,10.78,0.0046067420000000005,0.001371389,0.0011639089999999999,-0.001246336,0.0057,0.0004,-0.0048,0.003,"4,872,079,642.00",-42015.0,164.0,103.0,80.0,111.0,298056.0,165095.0,46783.0,88798.0,-974.385,0.0,2418600,429.0
2086,2018-09-19,,0.0192,0.024909999999999998,0.023530000000000002,0.02572,0.028871299999999996,0.0092,0.0027,0.0215,-0.0019456,0.00125331,0.000219058,-0.0007624330000000001,0.0030015009999999997,11.75,14.65,10.81,-0.000785899,-0.0005140069999999999,-0.0007398010000000001,-0.001063344,0.0006,-0.0066,0.0126,-0.0114,"-1,432,447,439.00",,,,,,,,,,5402.21,571.974,3884400,
2087,2018-09-20,,0.0192,0.02495,0.02366,0.02585,0.0289663,0.009000000000000001,0.0026,0.0215,0.0013922510000000002,0.007840575,0.007738356,0.009835298000000001,0.0,11.8,14.51,10.72,0.001912261,-0.008830771999999999,-0.006768895,-0.00134599,0.0077,0.003,-0.0024,-0.002,"5,876,598,910.00",,,,,,,,,,2524.17,236.50400000000002,3200700,
2088,2018-09-21,,0.0192,0.02489,0.02373,0.02592,0.029082499999999997,0.0089,0.0026,0.0215,0.000556367,-0.000368506,-0.00130397,-0.005140984,0.0038237740000000003,11.68,14.58,10.76,0.000900698,0.002383182,0.0033010009999999996,7.929999999999999e-05,-0.0013,-0.0042,0.0031,-0.0032,"-2,527,879,420.00",,,,,,,,,,-2497.3,-177.31799999999998,2353200,
2089,2018-09-24,,0.0193,0.0249,0.02374,0.025939999999999998,0.029088799999999998,0.0086,0.0025,0.0216,-0.001111714,-0.0035157540000000003,-0.0036268679999999997,0.00078791,-0.007328586,12.2,14.77,10.97,0.0018046470000000002,8.51e-05,0.00042454900000000003,0.000193787,-0.0031,0.0004,-0.009000000000000001,0.0135,"-382,640,059.00",,,,,,,,,,-58.211000000000006,-471.184,4032900,
2090,2018-09-25,154224.0,0.0193,0.02497,0.023809999999999998,0.02595,0.0291188,0.0089,0.0027,0.0216,0.000278137,-0.001305076,-0.000436808,0.001779376,0.000583942,12.42,14.92,10.83,0.0015815629999999998,-0.001614685,-0.001379217,0.0016909000000000002,-0.0005,0.0028,-0.0038,0.0122,"172,596,414.20",-49689.0,166.0,99.0,75.0,96.0,311899.0,157675.0,37725.0,87414.0,-828.482,44.1195,2303100,430.0
2091,2018-09-26,,0.0193,0.02496,0.02386,0.025939999999999998,0.029144999999999997,0.0086,0.0023,0.0214,0.00027806,-0.003289248,-0.004224326,-0.0021362539999999998,-0.000541915,12.89,15.15,10.76,-0.00214181,0.0023852120000000003,0.000637469,-0.00042201099999999997,-0.004,-0.0038,-0.0061,0.001,"-2,351,573,264.00",,,,,,,,,,1231.39,175.128,7172700,
2092,2018-09-27,,0.0218,0.02504,0.02396,0.026010000000000002,0.0291738,0.0088,0.0023,0.0215,0.001946755,0.002763277,0.002852545,0.0064580259999999995,-0.002335669,12.41,14.89,10.86,0.00589636,0.008418521,0.008599618,0.002656276,0.0027,-0.0026,-0.0054,0.0021,"44,584,898.46",,,,,,,,,,-43.5887,0.0,3473700,
2093,2018-09-28,,0.0218,0.025,0.02398,0.026039999999999997,0.0291863,0.0086,0.0024,0.0214,0.000555132,-6.86e-06,0.00029173700000000003,0.000545016,-0.010451505,12.12,14.77,10.74,0.002614825,0.003188556,0.0020000210000000003,-0.001500066,-0.0003,0.0042,-0.0021,0.0029,"-2,267,233,154.00",,,,,,,,,,-944.441,-73.1875,2278500,
2094,2018-10-01,,0.0218,0.02512,0.02398,0.026060000000000003,0.029255,0.0086,0.0027,0.0214,0.0032054920000000003,0.003641068,0.0014582570000000001,-0.001124858,0.0015209129999999998,12.0,14.74,11.03,0.002050581,0.002245638,0.001155594,0.00012299700000000002,0.0016,-0.016,0.0037,-0.0014,"-1,635,255,034.00",,,,,,,,,,947.862,176.292,4466700,
2095,2018-10-02,153520.0,0.0218,0.025135,0.02408,0.02607,0.029247500000000003,0.0082,0.0023,0.0212,-0.001389204,-0.000396637,-0.002184201,-0.004697348,0.006200962,12.05,14.84,11.24,-0.002159827,0.0025978520000000003,0.002203557,0.000614909,-0.0021,-0.0099,0.0061,-0.0108,"-1,984,854,474.00",-42575.0,169.0,99.0,81.0,100.0,311059.0,157539.0,40673.0,83248.0,568.505,381.82300000000004,3957000,431.0
2096,2018-10-03,,0.0218,0.025419999999999998,0.02408,0.02609,0.029272500000000003,0.0092,0.003,0.0216,-0.0016696570000000002,0.000711493,0.001897118,0.0031925559999999996,0.009097388,11.61,14.68,11.21,0.007559272,0.006098623,0.002617527,0.002291323,0.002,0.0086,0.0048,0.0014,"-136,991,143.90",,,,,,,,,,-466.80300000000005,279.224,8578800,
2097,2018-10-04,,0.0218,0.025509999999999998,0.0241,0.02624,0.0295688,0.0097,0.0032,0.0216,-0.004459078,-0.008169516,-0.009249144,-0.018139868,-0.003365185,14.22,15.84,11.59,-0.005240971,-0.003126628,-0.000104449,0.004659759,-0.0093,-0.0107,0.0159,-0.0082,"-3,238,029,403.00",,,,,,,,,,2749.65,379.06699999999995,5058300,
2098,2018-10-05,,0.0218,0.02556,0.02408,0.02623,0.029583099999999998,0.01,0.0035,0.0216,-0.004759111,-0.005527966,-0.0060276390000000004,-0.011557442,0.00137563,14.82,16.25,11.64,-0.001933136,-0.000867754,-0.001357671,-0.001107227,-0.0064,-0.004,0.0042,0.0008,"-50,934,786.65",,,,,,,,,,-1957.3,72.495,11892300,
2099,2018-10-08,,0.0218,0.02553,0.02414,0.026260000000000002,0.029578800000000002,0.01,0.0035,0.0216,-0.002250556,-0.000395069,-0.00125721,-0.006740241,-0.005245191999999999,15.69,16.51,12.48,-0.004189786,0.0027845459999999997,0.001568647,0.0,-0.0017,-0.004,0.0124,-0.0125,"1,512,282,031.00",,,,,,,,,,1453.01,-14.4935,6155100,
2100,2018-10-09,131991.0,0.0218,0.02556,0.0242,0.026289999999999997,0.02962,0.0096,0.0033,0.0217,0.0011276189999999998,-0.001417958,-0.00155498,0.000267194,-0.006193505,15.95,16.63,12.03,-0.0024850329999999998,8.7e-05,-0.00093972,0.000846614,-0.0018,-0.0029,0.0029,0.0043,"-27,503,819.69",-32032.0,167.0,91.0,87.0,99.0,293335.0,161344.0,45865.0,77897.0,934.045,-72.385,4490700,432.0
2101,2018-10-10,,0.0218,0.02532,0.02425,0.02636,0.0296913,0.0095,0.0034,0.0216,-0.007884969,-0.032864176,-0.032631267,-0.040832818,-0.000842176,22.96,20.7,12.51,-0.006062646999999999,-0.002517361,-0.001776735,-0.00043603,-0.0333,0.0028,0.0114,-0.0154,"-5,574,055,977.00",,,,,,,,,,2473.89,-28.002,9108900,
2102,2018-10-11,,0.0218,0.02538,0.02436,0.02635,0.029542500000000003,0.0087,0.0029,0.0212,0.00255464,-0.020573074,-0.019625882,-0.012529151,0.012390425,24.98,21.56,13.57,-0.0010094210000000001,-0.006296903,-0.005130405,-0.001753605,-0.0196,0.0043,-0.0092,0.0042,"799,157,265.80",,,,,,,,,,-6615.7,-27.427,9908700,
2103,2018-10-12,,0.0218,0.02545,0.02436,0.02652,0.029633799999999995,0.0087,0.003,0.0212,0.0050962509999999996,0.014206284,0.013215515,0.022900075,0.014694863,21.31,19.84,12.76,0.00033658699999999995,0.0028546709999999996,0.0021048620000000003,-0.00034085,0.0138,-0.0089,-0.0174,0.0175,"13,933,779.09",,,,,,,,,,-2430.05,-69.5475,3097500,
2104,2018-10-15,,0.0218,0.02546,0.02449,0.026539999999999998,0.0296681,0.0085,0.0031,0.0213,-0.002253643,-0.005905035,-0.00424481,-0.008824053,0.011692308,21.3,20.29,13.13,-0.003800156,-0.001640902,-0.00157531,-0.0028326379999999997,-0.0048,0.0091,0.0053,-0.0097,"-2,001,179,755.00",,,,,,,,,,-3445.22,96.7925,4110900,
2105,2018-10-16,87787.0,0.0218,0.025490000000000002,0.02445,0.02658,0.029671299999999998,0.0086,0.0029,0.0213,0.004235179,0.021495643,0.022399627999999998,0.028899671000000002,-0.003365775,17.62,17.96,12.2,0.00426535,0.00043200300000000003,-0.00021034,-0.001306364,0.0224,0.0067,-0.0145,0.0096,"3,744,322,967.00",-3995.0,167.0,93.0,83.0,102.0,263905.0,176118.0,59370.0,63365.0,-2257.39,353.13699999999994,2892600,433.0
2106,2018-10-17,,0.0219,0.02563,0.0245,0.02661,0.0296575,0.0088,0.003,0.0213,-0.001124604,-0.00025267599999999996,-0.000909711,-0.000364267,-0.001708915,17.4,18.1,12.14,0.003604821,0.006347274,0.005576001999999999,0.002431787,-0.0008,-0.0068,0.0026,-0.0018,"-74,549,924.94",,,,,,,,,,3294.24,-42.3675,2929800,
2107,2018-10-18,,0.0219,0.02567,0.02469,0.02694,0.030005599999999997,0.0085,0.003,0.021,-0.004503552,-0.014391946000000001,-0.014872145,-0.020616005,-0.001752598,20.06,19.86,12.23,-0.004150774,0.004191042,0.003347981,0.005622455,-0.0154,-0.0054,0.0045,-0.0013,"295,958,162.10",,,,,,,,,,1160.69,55.681999999999995,5621400,
2108,2018-10-19,,0.0219,0.025789999999999997,0.02477,0.027239999999999997,0.0302038,0.0089,0.0028,0.0211,0.0,-0.00036117,-0.0020026189999999998,-0.0048247590000000005,0.002980565,19.89,19.84,11.76,0.003151024,-0.0052978980000000005,-0.001981262,0.000339641,-0.0025,-0.0131,0.0076,-0.0057,"573,047,650.50",,,,,,,,,,-690.6510000000001,0.0,4466700,
2109,2018-10-22,,0.0219,0.025830000000000002,0.02487,0.02729,0.030310000000000004,0.0086,0.0028,0.0211,0.00028292599999999997,-0.004299475,-0.004090453,0.002631485,-0.0043557909999999995,19.64,19.82,11.68,0.002481949,0.004361479000000001,0.0031344999999999997,0.0028032659999999996,-0.0038,0.0046,-0.0125,0.013000000000000001,"-3,096,716,551.00",,,,,,,,,,563.9159999999999,166.27200000000002,3551100,
2110,2018-10-23,72066.0,0.022000000000000002,0.025644999999999998,0.0249,0.02748,0.030343799999999997,0.0084,0.0028,0.0209,-0.000565202,-0.005511851,-0.005812151,-0.004162745,0.01038515,20.71,20.28,12.31,-0.0032609920000000003,-0.000610235,-0.00052081,-0.000112859,-0.0062,-0.0013,-0.0042,-0.0038,"-1,513,254,572.00",-7433.0,164.0,92.0,85.0,100.0,249043.0,176977.0,70716.0,78149.0,-1039.6,316.95099999999996,5398800,434.0
2111,2018-10-24,,0.022000000000000002,0.02536,0.02508,0.0276,0.0303938,0.0076,0.0026,0.0207,-0.004525048,-0.03086449,-0.031880895,-0.044253482000000004,-0.003196827,25.23,22.62,13.11,-0.00168388,0.006934691,0.004897885,0.00181463,-0.0333,-0.0094,0.0084,-0.0039,"-4,612,661,773.00",,,,,,,,,,1935.54,2070.03,6532500,
2112,2018-10-25,,0.022000000000000002,0.02557,0.02509,0.027739999999999997,0.0305175,0.008,0.0028,0.0205,0.001420623,0.018625052,0.01900161,0.02953322,0.000405959,24.22,22.44,12.3,0.001348921,0.001494505,0.002592554,0.000910005,0.0193,0.0039,-0.0061,0.0102,"-568,974,759.80",,,,,,,,,,-1796.0,13.6035,4427400,
2113,2018-10-26,,0.022000000000000002,0.025419999999999998,0.0252,0.02777,0.0305675,0.0075,0.0027,0.0206,-0.004539085,-0.017327218000000002,-0.016829962,-0.020650186,0.003165199,24.16,22.48,12.92,-0.004699038,-0.002455494,-0.003309878,-7.79e-05,-0.0165,0.0055,0.0037,-0.0012,"-3,674,306,864.00",,,,,,,,,,-3861.57,200.52,6368700,
2114,2018-10-29,,0.022000000000000002,0.025490000000000002,0.025269999999999997,0.027819999999999998,0.0306375,0.0074,0.0027,0.0206,0.0,-0.006559621,-0.007152616,-0.016312901,-0.004287852,24.7,23.06,12.98,0.004495392,0.002637826,0.002283115,0.003645653,-0.0077,-0.0031,0.0164,-0.0107,"-2,179,202,456.00",,,,,,,,,,4455.91,0.0,4852200,
2115,2018-10-30,55747.0,0.022000000000000002,0.02565,0.02541,0.027960000000000002,0.030708799999999998,0.0079,0.0028,0.0205,0.000569789,0.015666824,0.016270034,0.015794379,-0.008734511,23.35,22.23,12.3,0.006219609,0.002468048,0.004452267,0.002959422,0.0166,0.004,0.0004,0.0006,"3,149,007,630.00",1321.0,168.0,99.0,90.0,102.0,234431.0,178684.0,78152.0,76831.0,2062.16,553.09,4695600,435.0
2116,2018-10-31,,0.022000000000000002,0.02578,0.02559,0.027999999999999997,0.0308375,0.0081,0.0028,0.0205,0.001424359,0.010851291,0.011310235,0.020142012,-0.0018852460000000001,21.23,21.15,12.08,-0.001129561,0.0029172559999999996,0.0012369339999999999,0.00252056,0.0122,-0.0067,-0.008,0.008,"-2,789,537,166.00",,,,,,,,,,-1461.9,-218.18400000000003,4200300,
2117,2018-11-01,,0.022000000000000002,0.025660000000000002,0.02582,0.02817,0.0309613,0.0082,0.003,0.0202,0.003686477,0.010557796999999999,0.012601402,0.017542128,0.004557773,19.34,20.07,12.6,-0.002141569,-0.008415147,-0.008751138,-0.005680599000000001,0.0129,0.0133,-0.0116,-0.0098,"-1,604,760,702.00",,,,,,,,,,-2626.42,289.401,5709900,
2118,2018-11-02,,0.0219,0.02592,0.02592,0.02829,0.0310488,0.0089,0.0031,0.0206,0.000569679,-0.006316665,-0.005366726,-0.010366208,0.010014306,19.51,20.3,12.5,0.004301562,0.001756235,0.002700478,-0.0019417479999999999,-0.0053,0.0079,0.0068,-0.0005,"-2,316,445,433.00",,,,,,,,,,353.44800000000004,273.9,3555600,
2119,2018-11-05,,0.022000000000000002,0.02595,0.025889999999999996,0.028360000000000003,0.0311688,0.0084,0.0029,0.0206,0.000853557,0.005600317,0.004535502,-0.003825474,-0.003156617,19.96,20.2,12.39,-0.00011318600000000001,-0.001665644,-0.001968127,0.0005447469999999999,0.004,-0.0101,0.0156,-0.0013,"313,204,496.30",,,,,,,,,,328.092,-110.18,3114000,
2120,2018-11-06,64615.0,0.022000000000000002,0.026119999999999997,0.025910000000000002,0.028419999999999997,0.0311638,0.0087,0.0029,0.0207,0.0019903160000000002,0.006259335,0.005838393000000001,0.006428428000000001,0.0026388440000000004,19.91,19.58,12.47,0.00226886,-0.001750241,-0.000311344,-0.001218532,0.0058,-0.0015,0.0003,-0.001,"2,476,762,423.00",-14611.0,170.0,99.0,88.0,100.0,242467.0,177852.0,61745.0,76356.0,1059.28,41.5785,3853800,436.0
2121,2018-11-07,,0.022000000000000002,0.026289999999999997,0.026010000000000002,0.028439999999999997,0.031251299999999996,0.0085,0.0026,0.0207,0.004824109,0.021208877,0.020586642,0.026408612,0.000161963,16.36,17.62,11.23,0.000567537,8.75e-05,-0.003322259,-0.0026736579999999998,0.0211,-0.0034,-0.0103,0.0165,"1,738,687,764.00",,,,,,,,,,2177.48,-1457.86,8367900,
2122,2018-11-08,,0.022000000000000002,0.02638,0.02615,0.02858,0.0314075,0.0089,0.0026,0.0207,-0.001411906,-0.0025089820000000003,-0.0025782970000000002,-0.005265921999999999,-0.009392332,16.72,17.68,11.41,0.0047901459999999995,0.00554431,0.006666656,0.003435621,-0.0028,-0.0024,0.0027,0.0037,"-1,426,577,710.00",,,,,,,,,,-504.733,522.644,6969600,
2123,2018-11-09,,0.0219,0.026269999999999998,0.026180000000000002,0.02858,0.0314413,0.0083,0.0025,0.0204,-0.006221702,-0.00919899,-0.010035733,-0.016463532,-0.003596387,17.36,18.46,11.44,-0.002275831,0.0023817929999999997,0.002793926,0.007167621999999999,-0.0104,-0.0086,0.0043,0.0006,"1,339,961,903.00",,,,,,,,,,-1556.12,83.988,6295200,
2124,2018-11-12,,0.0219,0.026260000000000002,0.026139999999999997,0.02855,0.0313475,0.0083,0.0025,0.0204,-0.006260737,-0.019701475,-0.019660548,-0.027816623,-0.009843731,20.45,20.23,12.13,0.000455373,0.010518808999999999,0.006500845999999999,0.0,-0.0206,0.0001,0.0089,-0.0023,"-181,739,563.00",,,,,,,,,,-258.80400000000003,137.22,4365000,
2125,2018-11-13,80631.0,0.022000000000000002,0.026047000000000004,0.026160000000000003,0.02855,0.0313206,0.0076,0.0025,0.0202,-0.001431791,-0.001481905,-0.0013317670000000002,1.11e-06,-0.007870428,20.02,20.27,12.19,-0.00034141300000000005,-0.006377325,-0.0024605079999999997,0.0016482379999999998,-0.0013,-0.0014,0.0014,-0.0087,"-2,109,302,171.00",-22234.0,181.0,94.0,86.0,107.0,251745.0,171114.0,57644.0,79878.0,326.438,383.67,5386800,437.0
2126,2018-11-14,,0.022000000000000002,0.025931,0.026289999999999997,0.028630000000000003,0.0312963,0.0074,0.0026,0.02,-0.00229441,-0.007567464,-0.007373706,-0.008955023000000001,0.0032566490000000003,21.25,21.22,12.88,-0.0015907279999999998,-0.0017683470000000002,-0.005138746,-0.001474117,-0.0077,0.0003,-0.003,-0.0063,"-225,615,823.30",,,,,,,,,,1161.21,217.632,8048100,
2127,2018-11-15,,0.022000000000000002,0.02588,0.0264,0.0286,0.031183799999999998,0.0074,0.0025,0.02,-0.00057484,0.010593801000000002,0.011300774,0.017185157,0.007615798000000001,19.98,20.31,12.12,0.00011363600000000001,-0.001588983,0.001342944,-0.000978474,0.0118,0.0037,-0.0049,0.0052,"5,808,402,564.00",,,,,,,,,,436.782,275.01,9046800,
2128,2018-11-16,,0.022000000000000002,0.02556,0.02645,0.028630000000000003,0.0312363,0.0072,0.0027,0.0202,-0.004601522,0.00222328,0.001797296,-0.001537395,0.004295391,18.14,19.35,12.05,-0.0071082030000000004,-0.007621551,-0.004745682,-0.003943502,0.0015,0.0003,-0.0008,0.0009,"5,000,823,705.00",,,,,,,,,,-1436.45,-68.9125,20139900,
2129,2018-11-19,,0.022000000000000002,0.025522,0.02646,0.02866,0.0310738,0.0068,0.0027,0.0199,-0.001155818,-0.016643094,-0.017862715,-0.03027013,0.006374404,20.1,20.64,12.57,-0.002476083,-0.003404924,-0.002902446,0.0005347819999999999,-0.0188,-0.0067,0.024,-0.01,"1,232,427,224.00",,,,,,,,,,699.61,257.517,7159500,
2130,2018-11-20,73139.0,0.022000000000000002,0.025668,0.02653,0.028630000000000003,0.030971299999999997,0.0067,0.0027,0.0197,-0.004628398,-0.018151208000000002,-0.017949329,-0.01702403,-0.000367782,22.48,22.27,12.63,0.001804037,0.007387863000000001,0.006445535,0.002137986,-0.0185,0.0012,-0.0056,-0.0069,"-2,485,666,324.00",-7304.0,176.0,98.0,93.0,101.0,245924.0,172785.0,61711.0,69015.0,2179.92,266.16,5130600,438.0
2131,2018-11-21,,0.022000000000000002,0.02568,0.02677,0.028860000000000004,0.0311038,0.0065,0.0025,0.0197,0.004359358,0.0030432759999999997,0.005256773,0.009180434,0.000735835,20.8,21.32,12.12,0.002826775,-0.001229796,-0.0010329410000000001,-0.001255968,0.0051,0.01,-0.0034,-0.0022,"534,165,663.70",,,,,,,,,,-1192.75,13.3495,3843000,
2132,2018-11-23,,0.022000000000000002,0.02563,0.026910000000000003,0.028860000000000004,0.0312075,0.0064,0.0024,0.0196,-0.004629727,-0.00655489,-0.005390185,-0.0047712,-0.001511438,21.52,21.75,12.1,-0.001016605,0.004145718,0.0,0.003281682,-0.0055,0.0079,-0.0057,0.0003,"-272,311,595.20",,,,,,,,,,-1514.17,318.312,2096400,
2133,2018-11-26,,0.022000000000000002,0.02576,0.02707,0.02893,0.031283799999999994,0.0066,0.0023,0.0196,0.004360305,0.01553241,0.015691984,0.020589181,0.0036820359999999996,18.9,20.11,11.83,0.005565652,0.0007944919999999999,0.00372248,0.00129636,0.0162,-0.0066,-0.0023,0.0009,"901,130,840.70",,,,,,,,,,-655.227,40.4115,4557900,
2134,2018-11-27,73887.0,0.022000000000000002,0.02582,0.02706,0.028839999999999998,0.0313075,0.0065,0.0023,0.0191,0.0,0.003261703,0.0009556419999999999,0.00011960100000000001,-0.0013043660000000002,19.02,19.94,12.01,0.001934676,0.00345469,0.0030905840000000004,0.002375012,0.0011,-0.0107,0.0028,0.0054,"1,686,483,592.00",-6065.0,177.0,100.0,94.0,93.0,243211.0,169324.0,65123.0,71188.0,1770.85,-54.058,3968700,439.0
2135,2018-11-28,,0.022000000000000002,0.025710000000000004,0.02707,0.02887,0.0313413,0.0066,0.0025,0.0194,0.0075255619999999995,0.022973935,0.023470442999999997,0.0294937,-0.009673075,18.49,19.28,11.43,-0.001023192,-0.006774591,-0.005956681,-0.000564546,0.0242,0.0042,-0.0117,0.0102,"2,610,753,118.00",,,,,,,,,,4034.64,-27.651999999999997,6254700,
2136,2018-11-29,,0.022000000000000002,0.025689999999999998,0.02738,0.02885,0.031186900000000004,0.0066,0.0022,0.0198,0.000574425,-0.00219769,-0.001865672,-0.002538814,0.01092153,18.79,19.59,11.39,-0.001815706,-0.002369876,-0.000103337,-0.005468924,-0.0022,-0.0012,-0.0015,0.0026,"773,483,684.50",,,,,,,,,,2492.76,-331.176,4484400,
