,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2110,2018-10-22,,0.0219,0.025830000000000002,0.02487,0.02729,0.030310000000000004,0.0086,0.0028,0.0211,95.974564,2755.88,129.04,7468.629,1222.9,19.64,19.82,11.68,112.8158845,0.8722958829999999,96.010002,115.18799999999999,-0.0038,0.0046,-0.0125,0.013000000000000001,"-3,096,716,551.00",,,,,,,,,,563.9159999999999,166.27200000000002,3551100,
2111,2018-10-23,72066.0,0.022000000000000002,0.025644999999999998,0.0249,0.02748,0.030343799999999997,0.0084,0.0028,0.0209,95.92031899999999,2740.69,128.29,7437.539000000001,1235.6,20.71,20.28,12.31,112.44799280000001,0.8717635779999999,95.959999,115.175,-0.0062,-0.0013,-0.0042,-0.0038,"-1,513,254,572.00",-7433.0,164.0,92.0,85.0,100.0,249043.0,176977.0,70716.0,78149.0,-1039.6,316.95099999999996,5398800,434.0
2112,2018-10-24,,0.022000000000000002,0.02536,0.02508,0.0276,0.0303938,0.0076,0.0026,0.0207,95.486275,2656.1,124.2,7108.401999999999,1231.65,25.23,22.62,13.11,112.2586439,0.877808989,96.43,115.384,-0.0333,-0.0094,0.0084,-0.0039,"-4,612,661,773.00",,,,,,,,,,1935.54,2070.03,6532500,
2113,2018-10-25,,0.022000000000000002,0.02557,0.02509,0.027739999999999997,0.0305175,0.008,0.0028,0.0205,95.621925,2705.57,126.56,7318.335999999999,1232.15,24.22,22.44,12.3,112.4100719,0.879120879,96.68,115.48899999999999,0.0193,0.0039,-0.0061,0.0102,"-568,974,759.80",,,,,,,,,,-1796.0,13.6035,4427400,
2114,2018-10-26,,0.022000000000000002,0.025419999999999998,0.0252,0.02777,0.0305675,0.0075,0.0027,0.0206,95.187889,2658.69,124.43,7167.210999999999,1236.05,24.16,22.48,12.92,111.88185279999999,0.8769622029999999,96.360001,115.48,-0.0165,0.0055,0.0037,-0.0012,"-3,674,306,864.00",,,,,,,,,,-3861.57,200.52,6368700,
2115,2018-10-29,,0.022000000000000002,0.025490000000000002,0.025269999999999997,0.027819999999999998,0.0306375,0.0074,0.0027,0.0206,95.187889,2641.25,123.54,7050.293000000001,1230.75,24.7,23.06,12.98,112.38480559999999,0.8792754770000001,96.58000200000001,115.90100000000001,-0.0077,-0.0031,0.0164,-0.0107,"-2,179,202,456.00",,,,,,,,,,4455.91,0.0,4852200,
2116,2018-10-30,55747.0,0.022000000000000002,0.02565,0.02541,0.027960000000000002,0.030708799999999998,0.0079,0.0028,0.0205,95.242126,2682.63,125.55,7161.648,1220.0,23.35,22.23,12.3,113.08379509999999,0.881445571,97.010002,116.244,0.0166,0.004,0.0004,0.0006,"3,149,007,630.00",1321.0,168.0,99.0,90.0,102.0,234431.0,178684.0,78152.0,76831.0,2062.16,553.09,4695600,435.0
2117,2018-10-31,,0.022000000000000002,0.02578,0.02559,0.027999999999999997,0.0308375,0.0081,0.0028,0.0205,95.377785,2711.74,126.97,7305.898,1217.7,21.23,21.15,12.08,112.9560601,0.8840169729999999,97.129997,116.537,0.0122,-0.0067,-0.008,0.008,"-2,789,537,166.00",,,,,,,,,,-1461.9,-218.18400000000003,4200300,
2118,2018-11-01,,0.022000000000000002,0.025660000000000002,0.02582,0.02817,0.0309613,0.0082,0.003,0.0202,95.729393,2740.37,128.57,7434.059,1223.25,19.34,20.07,12.6,112.71415690000002,0.87657784,96.279999,115.875,0.0129,0.0133,-0.0116,-0.0098,"-1,604,760,702.00",,,,,,,,,,-2626.42,289.401,5709900,
2119,2018-11-02,,0.0219,0.02592,0.02592,0.02829,0.0310488,0.0089,0.0031,0.0206,95.783928,2723.06,127.88,7356.996,1235.5,19.51,20.3,12.5,113.1990038,0.878117316,96.540001,115.65,-0.0053,0.0079,0.0068,-0.0005,"-2,316,445,433.00",,,,,,,,,,353.44800000000004,273.9,3555600,
2120,2018-11-05,,0.022000000000000002,0.02595,0.025889999999999996,0.028360000000000003,0.0311688,0.0084,0.0029,0.0206,95.865685,2738.31,128.46,7328.852,1231.6,19.96,20.2,12.39,113.18619129999999,0.876654686,96.349998,115.713,0.004,-0.0101,0.0156,-0.0013,"313,204,496.30",,,,,,,,,,328.092,-110.18,3114000,
2121,2018-11-06,64615.0,0.022000000000000002,0.026119999999999997,0.025910000000000002,0.028419999999999997,0.0311638,0.0087,0.0029,0.0207,96.056488,2755.45,129.21,7375.965,1234.85,19.91,19.58,12.47,113.4429949,0.875120329,96.32,115.572,0.0058,-0.0015,0.0003,-0.001,"2,476,762,423.00",-14611.0,170.0,99.0,88.0,100.0,242467.0,177852.0,61745.0,76356.0,1059.28,41.5785,3853800,436.0
2122,2018-11-07,,0.022000000000000002,0.026289999999999997,0.026010000000000002,0.028439999999999997,0.031251299999999996,0.0085,0.0026,0.0207,96.519875,2813.89,131.87,7570.754,1235.05,16.36,17.62,11.23,113.507378,0.8751969190000001,96.0,115.26299999999999,0.0211,-0.0034,-0.0103,0.0165,"1,738,687,764.00",,,,,,,,,,2177.48,-1457.86,8367900,
2123,2018-11-08,,0.022000000000000002,0.02638,0.02615,0.02858,0.0314075,0.0089,0.0026,0.0207,96.38359799999999,2806.83,131.53,7530.887,1223.45,16.72,17.68,11.41,114.0510949,0.880049283,96.639999,115.65899999999999,-0.0028,-0.0024,0.0027,0.0037,"-1,426,577,710.00",,,,,,,,,,-504.733,522.644,6969600,
2124,2018-11-09,,0.0219,0.026269999999999998,0.026180000000000002,0.02858,0.0314413,0.0083,0.0025,0.0204,95.783928,2781.01,130.21,7406.901999999999,1219.05,17.36,18.46,11.44,113.79153390000002,0.8821453779999999,96.910004,116.488,-0.0104,-0.0086,0.0043,0.0006,"1,339,961,903.00",,,,,,,,,,-1556.12,83.988,6295200,
2125,2018-11-12,,0.0219,0.026260000000000002,0.026139999999999997,0.02855,0.0313475,0.0083,0.0025,0.0204,95.18425,2726.22,127.65,7200.866999999999,1207.05,20.45,20.23,12.13,113.84335149999998,0.891424496,97.540001,116.488,-0.0206,0.0001,0.0089,-0.0023,"-181,739,563.00",,,,,,,,,,-258.80400000000003,137.22,4365000,
2126,2018-11-13,80631.0,0.022000000000000002,0.026047000000000004,0.026160000000000003,0.02855,0.0313206,0.0076,0.0025,0.0202,95.047966,2722.18,127.48,7200.875,1197.55,20.02,20.27,12.19,113.80448390000002,0.8857395929999999,97.300003,116.68,-0.0013,-0.0014,0.0014,-0.0087,"-2,109,302,171.00",-22234.0,181.0,94.0,86.0,107.0,251745.0,171114.0,57644.0,79878.0,326.438,383.67,5386800,437.0
2127,2018-11-14,,0.022000000000000002,0.025931,0.026289999999999997,0.028630000000000003,0.0312963,0.0074,0.0026,0.02,94.829887,2701.58,126.54,7136.391,1201.45,21.25,21.22,12.88,113.6234519,0.884173298,96.800003,116.508,-0.0077,0.0003,-0.003,-0.0063,"-225,615,823.30",,,,,,,,,,1161.21,217.632,8048100,
2128,2018-11-15,,0.022000000000000002,0.02588,0.0264,0.0286,0.031183799999999998,0.0074,0.0025,0.02,94.775375,2730.2,127.97,7259.031,1210.6,19.98,20.31,12.12,113.6363636,0.8827683620000001,96.93,116.39399999999999,0.0118,0.0037,-0.0049,0.0052,"5,808,402,564.00",,,,,,,,,,436.782,275.01,9046800,
2129,2018-11-16,,0.022000000000000002,0.02556,0.02645,0.028630000000000003,0.0312363,0.0072,0.0027,0.0202,94.339264,2736.27,128.2,7247.871,1215.8,18.14,19.35,12.05,112.82861329999999,0.8760402979999999,96.470001,115.935,0.0015,0.0003,-0.0008,0.0009,"5,000,823,705.00",,,,,,,,,,-1436.45,-68.9125,20139900,
2130,2018-11-19,,0.022000000000000002,0.025522,0.02646,0.02866,0.0310738,0.0068,0.0027,0.0199,94.230225,2690.73,125.91,7028.477,1223.55,20.1,20.64,12.57,112.5492403,0.873057447,96.190002,115.99700000000001,-0.0188,-0.0067,0.024,-0.01,"1,232,427,224.00",,,,,,,,,,699.61,257.517,7159500,
2131,2018-11-20,73139.0,0.022000000000000002,0.025668,0.02653,0.028630000000000003,0.030971299999999997,0.0067,0.0027,0.0197,93.79409,2641.89,123.65,6908.8240000000005,1223.1,22.48,22.27,12.63,112.7522832,0.8795074759999999,96.809998,116.245,-0.0185,0.0012,-0.0056,-0.0069,"-2,485,666,324.00",-7304.0,176.0,98.0,93.0,101.0,245924.0,172785.0,61711.0,69015.0,2179.92,266.16,5130600,438.0
2132,2018-11-21,,0.022000000000000002,0.02568,0.02677,0.028860000000000004,0.0311038,0.0065,0.0025,0.0197,94.202972,2649.93,124.3,6972.25,1224.0,20.8,21.32,12.12,113.07100859999998,0.878425861,96.709999,116.09899999999999,0.0051,0.01,-0.0034,-0.0022,"534,165,663.70",,,,,,,,,,-1192.75,13.3495,3843000,
2133,2018-11-23,,0.022000000000000002,0.02563,0.026910000000000003,0.028860000000000004,0.0312075,0.0064,0.0024,0.0196,93.766838,2632.56,123.63,6938.984,1222.15,21.52,21.75,12.1,112.9560601,0.8820675659999999,96.709999,116.48,-0.0055,0.0079,-0.0057,0.0003,"-272,311,595.20",,,,,,,,,,-1514.17,318.312,2096400,
2134,2018-11-26,,0.022000000000000002,0.02576,0.02707,0.02893,0.031283799999999994,0.0066,0.0023,0.0196,94.17569,2673.45,125.57,7081.852,1226.65,18.9,20.11,11.83,113.5847342,0.8827683620000001,97.07,116.631,0.0162,-0.0066,-0.0023,0.0009,"901,130,840.70",,,,,,,,,,-655.227,40.4115,4557900,
2135,2018-11-27,73887.0,0.022000000000000002,0.02582,0.02706,0.028839999999999998,0.0313075,0.0065,0.0023,0.0191,94.17569,2682.17,125.69,7082.6990000000005,1225.05,19.02,19.94,12.01,113.80448390000002,0.8858180529999999,97.370003,116.90799999999999,0.0011,-0.0107,0.0028,0.0054,"1,686,483,592.00",-6065.0,177.0,100.0,94.0,93.0,243211.0,169324.0,65123.0,71188.0,1770.85,-54.058,3968700,439.0
2136,2018-11-28,,0.022000000000000002,0.025710000000000004,0.02707,0.02887,0.0313413,0.0066,0.0025,0.0194,94.884415,2743.79,128.64,7291.594,1213.2,18.49,19.28,11.43,113.68803999999999,0.879816998,96.790001,116.84200000000001,0.0242,0.0042,-0.0117,0.0102,"2,610,753,118.00",,,,,,,,,,4034.64,-27.651999999999997,6254700,
2137,2018-11-29,,0.022000000000000002,0.025689999999999998,0.02738,0.02885,0.031186900000000004,0.0066,0.0022,0.0198,94.938919,2737.76,128.4,7273.081999999999,1226.45,18.79,19.59,11.39,113.48161599999999,0.877731941,96.779999,116.20299999999999,-0.0022,-0.0012,-0.0015,0.0026,"773,483,684.50",,,,,,,,,,2492.76,-331.176,4484400,
2138,2018-11-30,,0.022000000000000002,0.025602,0.027360000000000002,0.02895,0.031202499999999998,0.0064,0.0021,0.0197,94.666359,2760.17,129.4,7330.535,1220.45,18.07,18.89,11.26,113.48161599999999,0.883626403,97.269997,116.419,0.0078,-0.0032,-0.0047,-0.0022,"1,174,844,201.00",,,,,,,,,,-3549.29,-153.054,3646800,
2139,2018-12-03,,0.0219,0.025789999999999997,0.027510000000000003,0.02895,0.031381900000000004,0.006,0.0015,0.0196,95.337349,2790.37,130.86,7441.512,1231.05,16.44,17.95,10.93,113.6492783,0.880746873,97.040001,115.912,0.0113,-0.0007,-0.0078,0.002,"1,950,182,190.00",,,,,,,,,,279.218,225.06400000000002,4907400,
2140,2018-12-04,85934.0,0.022000000000000002,0.025618000000000002,0.027389999999999998,0.028960000000000003,0.03132940000000001,0.0049,0.0011,0.0194,94.84436,2700.06,126.45,7158.4259999999995,1239.25,20.74,20.75,11.63,112.7904354,0.881600987,96.970001,116.01,-0.0345,-0.0095,-0.0015,0.006999999999999999,"-148,510,379.40",-15393.0,174.0,94.0,86.0,99.0,242667.0,156733.0,61719.0,77112.0,-3648.12,0.0,7152300,440.0
2141,2018-12-06,,0.022000000000000002,0.02532,0.02767,0.02889,0.031119400000000002,0.0046,0.0012,0.019,94.433533,2695.95,126.39,7188.258000000001,1236.45,21.19,21.06,11.61,112.67605630000001,0.879198171,96.809998,116.40799999999999,-0.0016,0.0011,-0.0105,0.0053,"2,226,241,726.00",,,,,,,,,,-3090.41,-54.382,7304700,
2142,2018-12-07,,0.0219,0.02505,0.027710000000000002,0.028860000000000004,0.031005599999999998,0.0045,0.0013,0.0189,94.35137900000001,2633.08,123.53,6969.254,1241.2,23.23,22.44,12.22,112.6887537,0.878811846,96.510002,116.09299999999999,-0.0236,0.0021,0.0132,-0.0053,"-1,590,963,266.00",,,,,,,,,,1582.08,-916.3539999999999,5637900,
2143,2018-12-10,,0.022000000000000002,0.02501,0.027760000000000003,0.02878,0.03084,0.0044,0.0013,0.0186,94.269226,2637.72,123.6,7020.52,1246.8,22.64,22.01,12.04,113.34013370000001,0.880591758,97.220001,116.68299999999999,0.001,-0.0017,-0.0169,0.0078,"-276,597,326.60",,,,,,,,,,132.072,-718.416,4281600,
